بالمناسبة ، اسمي هيروش إيجيما .	MSA
هذا القطار يتوقف في لاك فورست , أليس كذلك ؟	MSA
هذا الكارت , حسناً ؟	MSA
لم يخرج من الماكينة شيء .	MSA
عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟	MSA
أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .	MSA
لقد نمت و لم أتيقظ حين رن منبه السادسة و النصف .	MSA
لدينا نحو ثلاثون نوعاً من زيوت الاستحمام .	MSA
هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟	MSA
أود حجز غرفة لأربع ليالى ابتداء من الثانى و العشرين من ديسمبر .	MSA
هل يتوقف القطار في برايتون ؟	MSA
من ثمانية إلى اثنى عشر من فضلك .	MSA
لا أستطيع ضبط اللوحة .	MSA
لا , أريد أن استأجر نصف مجموعة من المضارب وزوجا من الأحذية .	MSA
أين يوجد مكان جيد به لمشاهدة الأماكن المهمة ؟	MSA
بالتأكيد ، هل تريد تسريحة متموجة دائما ؟	MSA
هذا سعر مرتفع ، أليس كذلك ؟	MSA
هل يمكنكم إبقاء أمتعتي لديكم حتى الساعة الثالثة ؟	MSA
هل يمكن أن أحجز سيارة للإيجار من هنا ؟	MSA
هل نسيت مشروباتنا ؟	MSA
لدينا بيرة ، وويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .	MSA
كم الأجرة إلى مانشستر ؟	MSA
تفضل الرقم .	MSA
ربما ، ولكن ينبغي أن ندرس كلا على حدا .	MSA
هل هذه الحافلة تذهب إلى فندق هيلتون ؟	MSA
هل يمكنني أن أدعوك للعشاء في الخارج وقتاً ما ؟	MSA
لا يوجد أي منها .	MSA
لا أفهم الإنجليزية الأمريكية ، إنما أتحدث الإنجليزية الراقية .	MSA
كلاً ، إنهم متينين جداً .	MSA
هذا الطريق من فضلك . خذ هذا المصعد .	MSA
هل لك أن تستبدل هذه بواحدة أخرى من نفس النوع من فضلك ؟	MSA
سآخذ اثنين من هذه .	MSA
هل لديكم فيلم شفاف ملون ؟	MSA
هل يمكنني أن أدفع بشيكات سياحية ؟	MSA
أريد خريطة لسان فرانسيسكو والمنطقة المحيطة .	MSA
هل يمكنني حجز غرفة بسريرين تطل على المحيط ؟	MSA
على أي جانب من ميدان الاتحاد هي ؟	MSA
من فضلك ، أريد أن أخذ نفس الدورة غدا .	MSA
عذرا ، ولكني ضللك طريقي . هل لك أن تساعدني ؟	MSA
أريد مصباحاً .	MSA
أرغب في الحصول على بعض ورق الرسائل .	MSA
أشعر بضيق في الصدر .	MSA
قمة جبل " فوجي " هي اعلي قمة جبلية في اليابان حيث يبلغ ارتفاعها ثلاثة آلاف وسبعمائة وستون مترا .	MSA
أرغب في كريم مسائي للبشرة .	MSA
هذه الأيام ، استخدم الكمبيوتر بشكل دائم في العمل .	MSA
ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .	MSA
ماذا يمكنني أن أريك ؟	MSA
رقم الرحلة الجوية اتش بي تسعة وثمانين المتجهة إلى طوكيو في الحادي عشر من مارس .	MSA
هل لديك واحدة أخرى ؟	MSA
آسف سأعود لاحقاً .	MSA
أريد كوبا من الماء لأتناول بعض الدواء , من فضلك .	MSA
ما نوع هذه الموسيقى ؟	MSA
أريد أن أحجز على شركة نورث وست إيرلينز على الرحلة رقم صفر ثمانية ستة في الخامس .	MSA
أخطط لتعلم الجولف .	MSA
من فضلك أعطني مشروباً أخر .	MSA
هل لديك واحد أكبر ؟	MSA
هل أنت ملم بجغرافيا اليابان ؟	MSA
أود شريطاً للآلة الكاتبة .	MSA
أعبر الجسر من هناك ، وستجد المكتبة على يدك اليسرى .	MSA
من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .	MSA
سأكون هناك حوالي السادسة مساءً .	MSA
هل سيكون هذا المتجر مفتوحاً غداً ؟	MSA
هذا يأتي مع طبق السلطة واختيار بين البطاطس المشوية أو المحمرة .	MSA
أين يمكنني أن أشتري إبريقاً ؟	MSA
سآخذ هوت دوج وكولا .	MSA
هذا هو مسئول الربط الخارجي .	MSA
ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك أكثر من ثلاثة زجاجات كحول ؟	MSA
صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟	MSA
هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟	MSA
هناك محطة غاز بعد مربعين سكنيين من هنا .	MSA
هل تستطيع خفضها حتى عشرين دولار ، من فضلك ؟	MSA
لقد طلبته منذ وقت طويل .	MSA
من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟	MSA
شكراً . مرحباً ، شكراً لانتظارك .	MSA
نحن هنا لمدة يوم .	MSA
ما هو الحد الأدنى للعمر لفعل ذلك ؟	MSA
إنّ الإحصاء كرة واحدة وضربتين .	MSA
اسمي كيمورا . أريد إلغاء حجزي الخاص بيوم الجمعة .	MSA
تُرى هل ثمة مائدة متاحة بالقرب من النافذة لسبعة أشخاص الليلة .	MSA
هل يمكن أن تدلّني أين أجد القنصلية اليابانية ؟	MSA
إبريق من القهوة ، لطفاً .	MSA
اهبط هنا ، وانتقل إلى الحافلة رقم ستة .	MSA
علىّ أن ألحق بطائرة العاشرة صباحاً .	MSA
لا أدري كم من النقود يجب علىّ تركه كبقشيش ؟	MSA
ما هو متوسط أسعاركم للفاكس الدولي كل شهر ؟	MSA
حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .	MSA
عندي الدواء الخاص بي .	MSA
هل تتوقف هذه الحافلة بالقرب من الفندق ؟	MSA
من فضلك , اصرف شيكا سياحيا .	MSA
من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .	MSA
